name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
ppsuitemsg;tcp,udp;;;;5863;;true
ibm-ssd;tcp,udp;;;;1260;;true
openflow;tcp,udp;;;;6653;;true
nesh-broker;tcp,udp;;;;3507;;true
apc-necmp;tcp,udp;;;;18888;;true
ns-server;tcp,udp;;;;5415;;true
payrouter;tcp,udp;;;;1246;;true
stdptc;tcp,udp;;;;2154;;true
vx-auth-port;tcp,udp;;;;3207;;true
wsicopy;tcp,udp;;;;3378;;true
badm_priv;tcp,udp;;;;6505;;true
ssslog-mgr;tcp,udp;;;;1204;;true
turn;tcp,udp;;;;3478;;true
ncconfig;tcp,udp;;;;1888;;true
houdini-lm;tcp,udp;;;;1715;;true
hpdevms;tcp;;;;5317;;true
d-cinema-rrp;tcp,udp;;;;1173;;true
digital-vrc;tcp,udp;;;;466;;true
hughes-ap;udp;;;;5105;;true
opentrac;tcp,udp;;;;3855;;true
centerline;tcp,udp;;;;3987;;true
videotex;tcp,udp;;;;516;;true
3ds-lm;tcp,udp;;;;1538;;true
auris;tcp,udp;;;;2772;;true
sftdst-port;tcp,udp;;;;3230;;true
rtcm-sc104;tcp,udp;;;;2101;;true
netadmin;tcp,udp;;;;2450;;true
bftp;tcp,udp;;;;152;;true
pm-cmdsvr;tcp,udp;;;;5112;;true
avanti-cdp;tcp,udp;;;;4065;;true
backroomnet;tcp,udp;;;;3387;;true
3par-mgmt-ssl;tcp,udp;;;;5783;;true
solve;tcp,udp;;;;2636;;true
fjippol-swrly;tcp,udp;;;;2747;;true
kerberos-iv;udp;;;;750;;true
alpha-sms;tcp,udp;;;;1849;;true
santools;tcp,udp;;;;4079;;true
ups;tcp,udp;;;;401;;true
ndm-server;tcp,udp;;;;1364;;true
vop;tcp;;;;4433;;true
rimsl;tcp,udp;;;;2044;;true
backburner;tcp,udp;;;;2635;;true
comsat;udp;;;;512;;true
cmtp-av;udp;;;;8501;;true
westell-stats;tcp,udp;;;;1875;;true
nmasoverip;tcp,udp;;;;1242;;true
courier;tcp,udp;;;;530;;true
armagetronad;udp;;;;4534;;true
osm-appsrvr;tcp,udp;;;;9990;;true
fs-qos;tcp,udp;;;;41111;;true
nirp;tcp,udp;;;;4043;;true
capwap-data;udp;;;;5247;;true
iclpv-sc;tcp,udp;;;;1390;;true
nta-ds;tcp,udp;;;;7544;;true
ontobroker;tcp,udp;;;;2267;;true
ita-agent;tcp,udp;;;;5051;;true
firstcall42;tcp,udp;;;;2673;;true
td-replica;tcp,udp;;;;268;;true
norton-lambert;tcp,udp;;;;2338;;true
ibm_wrless_lan;tcp,udp;;;;1461;;true
ltp-deepspace;tcp,udp,dccp;;;;1113;;true
sonus-logging;tcp,udp;;;;2290;;true
gcm-app;tcp,udp;;;;14145;;true
xpilot;tcp,udp;;;;15345;;true
solid-e-engine;tcp,udp;;;;1964;;true
scrabble;tcp,udp;;;;2026;;true
hiq;tcp,udp;;;;1410;;true
netopia-vo3;tcp,udp;;;;1841;;true
apwi-rxserver;tcp;;;;4392;;true
afs3-rmtsys;tcp,udp;;;;7009;;true
rxe;tcp,udp;;;;761;;true
ms-olap1;tcp,udp;;;;2393;;true
irdg-post;tcp,udp;;;;2632;;true
gemini-lm;tcp,udp;;;;1590;;true
mcs-calypsoicf;tcp,udp;;;;3330;;true
bmc-perf-sd;tcp,udp;;;;10128;;true
maincontrol;tcp,udp;;;;2516;;true
netrockey6;tcp,udp;;;;4425;;true
aspen-services;tcp,udp;;;;1749;;true
precise-i3;tcp,udp;;;;3607;;true
cardifftec-back;tcp;;;;4573;;true
drmsmc;tcp,udp;;;;1878;;true
netopia-vo2;tcp,udp;;;;1840;;true
ctiprogramload;tcp,udp;;;;4452;;true
infoman;tcp,udp;;;;1451;;true
universe-suite;tcp,udp;;;;4184;;true
kana;tcp,udp;;;;2656;;true
comcam;tcp,udp;;;;2108;;true
metricadbc;tcp,udp;;;;2622;;true
idrs;tcp,udp;;;;2995;;true
EtherNet/IP-2;tcp,udp;;;;44818;;true
ms-olap2;tcp,udp;;;;2394;;true
n2receive;udp;;;;9286;;true
tftp-mcast;tcp,udp;;;;1758;;true
apsolab-data;tcp;;;;5475;;true
tal-pod;tcp,udp;;;;6149;;true
ill;tcp,udp;;;;1611;;true
shell;tcp;;;;514;;true
fln-spx;tcp,udp;;;;221;;true
av-emb-config;tcp,udp;;;;2050;;true
sun-as-jpda;tcp,udp;;;;9191;;true
serverdocs;tcp;;;;10548;;true
e-builder;tcp,udp;;;;4121;;true
ivcollector;tcp,udp;;;;1275;;true
dayliteserver;tcp;;;;6113;;true
netopia-vo5;tcp,udp;;;;1843;;true
rblcheckd;tcp,udp;;;;3768;;true
aspcoordination;udp;;;;7235;;true
bpcd;tcp,udp;;;;13782;;true
nrcabq-lm;tcp,udp;;;;1458;;true
kdnet;udp;;;;5364;;true
telesis-licman;tcp,udp;;;;1380;;true
vfbp-disc;udp;;;;6678;;true
nexentamv;tcp;;;;8457;;true
troff;tcp;;;;2014;;true
netopia-vo4;tcp,udp;;;;1842;;true
cl-1;tcp,udp;;;;172;;true
elvin-server;tcp,udp;;;;2916;;true
dhanalakshmi;tcp;;;;34567;;true
bacula-sd;tcp,udp;;;;9103;;true
msl_lmd;tcp,udp;;;;1464;;true
tns-server;tcp,udp;;;;3308;;true
novell-lu6-2;tcp,udp;;;;1416;;true
bfd-echo;tcp,udp;;;;3785;;true
ultrabac;tcp,udp;;;;1910;;true
asf-secure-rmcp;udp;;;;664;;true
radec-corp;tcp,udp;;;;5430;;true
unbind-cluster;tcp,udp;;;;2138;;true
a15;tcp,udp;;;;3598;;true
instl-bootc;tcp,udp;;;;1068;;true
video-activmail;tcp,udp;;;;1398;;true
csvr-proxy;tcp,udp;;;;3190;;true
snip-slave;tcp,udp;;;;33656;;true
adtech-test;tcp,udp;;;;3357;;true
apm-link;tcp,udp;;;;32483;;true
netnews;tcp,udp;;;;532;;true
quest-agent;tcp,udp;;;;3843;;true
mcs-messaging;tcp,udp;;;;3331;;true
a14;tcp,udp;;;;3597;;true
ovladmgr;tcp,udp;;;;7428;;true
brvread;tcp,udp;;;;1054;;true
twcss;tcp,udp;;;;3428;;true
waascluster;udp;;;;5787;;true
winshadow-hd;tcp,udp;;;;3861;;true
pmcdproxy;tcp,udp;;;;44322;;true
contentserver;tcp,udp;;;;454;;true
batman;tcp,udp;;;;4305;;true
dfoxserver;tcp,udp;;;;2960;;true
hp-pdl-datastr;tcp,udp;;;;9100;;true
recipe;tcp,udp;;;;2240;;true
hart-ip;tcp,udp;;;;5094;;true
ddm-ssl;tcp,udp;;;;448;;true
http-alt;tcp,udp;;;;591;;true
gprs-data;tcp;;;;3386;;true
cyaserv;tcp,udp;;;;2584;;true
mib-streaming;tcp,udp;;;;2292;;true
bts-x73;tcp,udp;;;;3681;;true
simco;tcp,sctp;;;;7626;;true
rt-helper;tcp;;;;35006;;true
xprtld;tcp,udp;;;;5634;;true
iscape;udp;;;;5047;;true
statsci2-lm;tcp,udp;;;;6145;;true
novell-ipx-cmd;tcp,udp;;;;2645;;true
sum;tcp,udp;;;;6551;;true
trc-netpoll;tcp,udp;;;;2405;;true
excerpts;tcp,udp;;;;5401;;true
boks_servm;tcp,udp;;;;6502;;true
s102;udp;;;;23272;;true
linktest-s;tcp,udp;;;;3747;;true
rp-reputation;udp;;;;6568;;true
iua;tcp,udp,sctp;;;;9900;;true
nmsigport;tcp,udp;;;;2839;;true
efi-mg;tcp,udp;;;;2224;;true
oracle-ms-ens;tcp;;;;8997;;true
dna-cml;tcp,udp;;;;436;;true
vmodem;tcp,udp;;;;3141;;true
aero;udp;;;;8060;;true
dey-sapi;tcp;;;;4330;;true
mysqlx;tcp;;;;33060;;true
idig_mux;tcp,udp;;;;4152;;true
exapt-lmgr;tcp,udp;;;;3759;;true
netsupport;tcp,udp;;;;5405;;true
cisco-tna;tcp,udp;;;;131;;true
pmip6-cntl;udp;;;;5436;;true
wago-service;tcp,udp;;;;6626;;true
boxp;tcp,udp;;;;9380;;true
cluster-disc;tcp,udp;;;;3374;;true
nsesrvr;tcp;;;;9988;;true
dialog-port;tcp,udp;;;;2098;;true
emprise-lsc;tcp,udp;;;;3586;;true
td-postman;tcp,udp;;;;1049;;true
msfw-replica;tcp,udp;;;;2173;;true
elpro-tunnel;tcp,udp;;;;4370;;true
childkey-notif;tcp,udp;;;;1891;;true
cadencecontrol;tcp,udp;;;;2318;;true
netx-agent;tcp,udp;;;;2586;;true
sitaradir;tcp,udp;;;;2631;;true
sophia-lm;tcp,udp;;;;1408;;true
rcc-host;tcp,udp;;;;2332;;true
uaiact;tcp,udp;;;;1470;;true
raid-ac;udp;;;;2012;;true
celatalk;tcp,udp;;;;3485;;true
jboss-iiop-ssl;tcp,udp;;;;3529;;true
raven-rdp;tcp,udp;;;;3533;;true
newlixengine;tcp,udp;;;;2075;;true
quantastor;tcp;;;;8153;;true
oemcacao-jmxmp;tcp;;;;11172;;true
ssslic-mgr;tcp,udp;;;;1203;;true
pcp-multicast;udp;;;;5350;;true
pjj-player;tcp;;;;4416;;true
sgcip;tcp,udp;;;;16950;;true
xtrms;tcp,udp;;;;3424;;true
decauth;tcp,udp;;;;316;;true
astergatefax;tcp;;;;9107;;true
rt-event-s;tcp,udp;;;;3707;;true
megaco-h248;tcp,udp,sctp;;;;2944;;true
intuitive-edge;tcp,udp;;;;1355;;true
zieto-sock;tcp,udp;;;;4072;;true
ampify;tcp,udp;;;;8040;;true
amx-icsp;tcp,udp;;;;1319;;true
oemcacao-websvc;tcp;;;;11175;;true
unite;tcp,udp;;;;3217;;true
matrix-vnet;tcp;;;;4360;;true
gvcp;tcp,udp;;;;3956;;true
btpp2sectrans;tcp,udp;;;;2444;;true
acmaint_dbd;udp;;;;774;;true
nkd;tcp,udp;;;;1650;;true
lcs-ap;sctp;;;;9082;;true
commlinx-avl;tcp,udp;;;;1190;;true
tcim-control;tcp,udp;;;;2729;;true
uucp-rlogin;tcp,udp;;;;541;;true
syncserver;tcp,udp;;;;2647;;true
ethercat;tcp,udp;;;;34980;;true
rtelnet;tcp,udp;;;;107;;true
apc-3052;tcp,udp;;;;3052;;true
owamp-control;tcp,udp;;;;861;;true
infomover;tcp,udp;;;;2854;;true
aocp;tcp,udp;;;;2712;;true
ccnx;tcp,udp;;;;9695;;true
cadis-2;tcp,udp;;;;1442;;true
ergolight;tcp,udp;;;;2109;;true
jbroker;tcp,udp;;;;2506;;true
udrive;tcp,udp;;;;1867;;true
mxodbc-connect;tcp;;;;6632;;true
isakmp;tcp,udp;;;;500;;true
emgmsg;tcp;;;;6656;;true
sunscalar-dns;tcp,udp;;;;1870;;true
gtp-user;tcp,udp;;;;2152;;true
eapol-relay;udp;;;;10253;;true
pcoip-mgmt;tcp;;;;5172;;true
cadis-1;tcp,udp;;;;1441;;true
softrack-meter;tcp,udp;;;;3884;;true
bdir_priv;tcp,udp;;;;6507;;true
bmc-perf-agent;tcp,udp;;;;6767;;true
idware-router;tcp,udp;;;;2079;;true
openport;tcp,udp;;;;260;;true
webemshttp;tcp,udp;;;;2851;;true
redstorm-join;tcp,udp;;;;2346;;true
kyoceranetdev;tcp,udp;;;;1063;;true
ampl-lic;tcp;;;;5195;;true
index-pc-wb;tcp,udp;;;;2127;;true
gadgetgate2way;tcp,udp;;;;2678;;true
pkagent;tcp,udp;;;;3118;;true
nv-video;tcp,udp;;;;4444;;true
boks_servc;tcp,udp;;;;6501;;true
unglue;tcp,udp;;;;2655;;true
dpcp;tcp,udp;;;;4099;;true
rsmtp;tcp,udp;;;;2390;;true
synchronite;tcp,udp;;;;4106;;true
simctlp;tcp,udp;;;;2857;;true
mobilip-mn;tcp,udp;;;;435;;true
easl;tcp;;;;3693;;true
webphone;tcp,udp;;;;21845;;true
ohimsrv;tcp,udp;;;;506;;true
www;tcp,udp;;;;80;;true
edm-adm-notify;tcp,udp;;;;3463;;true
p2pgroup;tcp,udp;;;;3587;;true
va-pacbase;tcp,udp;;;;3676;;true
xgrid;tcp,udp;;;;4111;;true
metagram;tcp,udp;;;;99;;true
nmsigport;tcp,udp;;;;2817;;true
xfer;tcp,udp;;;;82;;true
gprs-cube;tcp,udp;;;;3751;;true
controlone-con;tcp;;;;7551;;true
pacom;tcp,udp;;;;3435;;true
z39-50;tcp,udp;;;;210;;true
vtp;udp;;;;16666;;true
tungsten-https;tcp,udp;;;;9443;;true
ms-alerter;tcp,udp;;;;5359;;true
lv-pici;tcp,udp;;;;2145;;true
dhcpv6-server;tcp,udp;;;;547;;true
wv-csp-sms-cir;tcp,udp;;;;3716;;true
classic;tcp,udp;;;;9087;;true
chshell;tcp,udp;;;;562;;true
iso-ill;tcp,udp;;;;499;;true
munin;tcp,udp;;;;4949;;true
nmc-disc;udp;;;;10810;;true
ezproxy;tcp,udp;;;;26260;;true
avi-nms-disc;udp;;;;4413;;true
personnel;tcp,udp;;;;3109;;true
kerberos-adm;tcp,udp;;;;749;;true
sun-dr;tcp,udp;;;;665;;true
iascontrol-oms;tcp,udp;;;;1156;;true
joltid;tcp,udp;;;;3531;;true
csc-proxy;tcp;;;;4187;;true
itm-mcell-s;tcp,udp;;;;828;;true
opsec-sam;tcp,udp;;;;18183;;true
sphinxql;tcp;;;;9306;;true
www-dev;tcp,udp;;;;2784;;true
ingres-net;tcp,udp;;;;134;;true
crestron-cip;tcp,udp;;;;41794;;true
vsixml;tcp,udp;;;;2996;;true
cart-o-rama;tcp,udp;;;;3292;;true
base;tcp,udp;;;;5429;;true
cindycollab;tcp,udp;;;;3770;;true
fhsp;tcp,udp;;;;1807;;true
winpharaoh;tcp,udp;;;;6065;;true
emc-vcas-udp;udp;;;;13218;;true
madge-ltd;tcp,udp;;;;2453;;true
snmp-tcp-port;tcp,udp;;;;1993;;true
borland-dsj;tcp,udp;;;;707;;true
azeti;tcp;;;;4192;;true
h323gatedisc;tcp,udp;;;;1718;;true
nuauth;tcp,udp;;;;4129;;true
turbonote-1;tcp,udp;;;;39681;;true
progistics;tcp,udp;;;;3973;;true
vidigo;tcp,udp;;;;3231;;true
magpie;udp;;;;5092;;true
diamondport;tcp,udp;;;;33331;;true
dyn-site;tcp,udp;;;;3932;;true
cisco-vpath-tun;udp;;;;6633;;true
upstriggervsw;tcp,udp;;;;3786;;true
mtrace;udp;;;;33435;;true
agentx;tcp,udp;;;;705;;true
portgate-auth;tcp,udp;;;;3710;;true
pop2;tcp,udp;;;;109;;true
ss-idi;tcp;;;;20013;;true
ddm-dfm;tcp,udp;;;;447;;true
genisar-port;tcp,udp;;;;3475;;true
ifcp-port;tcp,udp;;;;3420;;true
dtp-dia;tcp,udp;;;;3489;;true
appss-lm;tcp,udp;;;;3879;;true
grcp;tcp;;;;9123;;true
pop3;tcp,udp;;;;110;;true
domain;tcp,udp;;;;53;;true
p6ssmc;tcp;;;;4311;;true
ito-e-gui;tcp,udp;;;;2531;;true
mobrien-chat;tcp,udp;;;;2031;;true
creativepartnr;tcp,udp;;;;3366;;true
svdrp-disc;udp;;;;6419;;true
mshvlm;tcp;;;;6600;;true
gog-multiplayer;udp;;;;5687;;true
msiccp;tcp,udp;;;;1731;;true
mqtt;tcp,udp;;;;1883;;true
asip-webadmin;tcp,udp;;;;311;;true
dna;tcp,udp;;;;2287;;true
nicelink;tcp,udp;;;;1095;;true
svrloc;tcp,udp;;;;427;;true
corba-iiop-ssl;tcp,udp;;;;684;;true
event-listener;tcp,udp;;;;3017;;true
acp-policy;tcp,udp;;;;3824;;true
edm-mgr-cntrl;tcp,udp;;;;3465;;true
rds2;tcp,udp;;;;1541;;true
e-design-net;tcp,udp;;;;6702;;true
rbsystem;tcp;;;;5693;;true
sun-mc-grp;tcp,udp;;;;5306;;true
natdataservice;tcp,udp;;;;3927;;true
sti-envision;tcp,udp;;;;1312;;true
htuilsrv;tcp,udp;;;;5023;;true
smallchat;udp;;;;4412;;true
appleqtc;tcp,udp;;;;458;;true
raventdm;tcp,udp;;;;2714;;true
citrixima;tcp,udp;;;;2512;;true
iafdbase;tcp,udp;;;;480;;true
acptsys;tcp,udp;;;;2149;;true
netconfsoapbeep;tcp,udp;;;;833;;true
di-msg;tcp,udp;;;;2227;;true
mdbs-daemon;tcp,udp;;;;800;;true
lan900_remote;tcp,udp;;;;2395;;true
chromagrafx;tcp,udp;;;;1373;;true
mphlpdmc;tcp,udp;;;;9344;;true
rapidmq-reg;tcp,udp;;;;3094;;true
telnetcpcd;tcp,udp;;;;3696;;true
applix;udp;;;;999;;true
l2f;tcp,udp;;;;1701;;true
eppc;tcp,udp;;;;3031;;true
finisar;tcp,udp;;;;4682;;true
ideafarm-panic;tcp,udp;;;;903;;true
gsiftp;tcp,udp;;;;2811;;true
wnn6;tcp,udp;;;;22273;;true
vrpn;tcp,udp;;;;3883;;true
trap-daemon;tcp,udp;;;;3600;;true
pscribe;tcp,udp;;;;6163;;true
ticf-1;tcp,udp;;;;492;;true
apollo-status;tcp,udp;;;;2758;;true
xmms2;tcp,udp;;;;9667;;true
shiva-confsrvr;tcp,udp;;;;1651;;true
invokator;tcp;;;;2006;;true
idxp;tcp,udp;;;;603;;true
isis-ambc;tcp,udp;;;;1643;;true
plex;tcp;;;;32400;;true
iceedcp_tx;tcp,udp;;;;31948;;true
f5-globalsite;tcp,udp;;;;2792;;true
directv-catlg;tcp,udp;;;;3337;;true
driveappserver;tcp,udp;;;;1930;;true
unify;tcp,udp;;;;181;;true
ubxd;tcp,udp;;;;4034;;true
movaz-ssc;tcp,udp;;;;5252;;true
goldleaf-licman;tcp,udp;;;;1401;;true
artifact-msg;tcp,udp;;;;3518;;true
netiq-endpoint;tcp,udp;;;;10113;;true
nbd;tcp;;;;10809;;true
nimspooler;tcp,udp;;;;48001;;true
tripwire;tcp,udp;;;;1169;;true
edm-stager;tcp,udp;;;;3461;;true
cncp;udp;;;;4785;;true
fmpro-internal;tcp,udp;;;;5003;;true
simslink;tcp,udp;;;;2676;;true
allpeers;tcp,udp;;;;36001;;true
de-noc;tcp,udp;;;;1254;;true
interwise;tcp,udp;;;;7778;;true
epp;tcp,udp;;;;3044;;true
quailnet;tcp,udp;;;;5464;;true
cvc-hostd;tcp,udp;;;;442;;true
ewcappsrv;tcp,udp;;;;1876;;true
broker-service;tcp,udp;;;;3014;;true
d3winosfi;tcp,udp;;;;3458;;true
doceri-view;udp;;;;7019;;true
rpc2portmap;tcp,udp;;;;369;;true
wpgs;tcp,udp;;;;780;;true
ads;tcp,udp;;;;2550;;true
cssp;tcp;;;;4078;;true
xss-port;tcp,udp;;;;3510;;true
vision_server;tcp,udp;;;;6672;;true
ah-esp-encap;tcp,udp;;;;2070;;true
msfw-control;tcp,udp;;;;3847;;true
lv-not;tcp,udp;;;;2146;;true
swispol;tcp,udp;;;;6966;;true
inbusiness;tcp,udp;;;;244;;true
plysrv-http;tcp,udp;;;;6770;;true
jediserver;tcp,udp;;;;2406;;true
sqlserv;tcp,udp;;;;118;;true
gre-in-udp;udp;;;;4754;;true
tpip;tcp,udp;;;;594;;true
synchronet-rtc;tcp,udp;;;;6101;;true
ultraseek-http;tcp,udp;;;;8765;;true
mediabox;tcp,udp;;;;46999;;true
gradecam;tcp;;;;5117;;true
cvc_hostd;tcp,udp;;;;442;;true
wap-vcal-s;tcp,udp;;;;9207;;true
vxlan-gpe;udp;;;;4790;;true
filenet-tms;tcp,udp;;;;32768;;true
odbcpathway;tcp,udp;;;;9628;;true
flexlm;tcp,udp;;;;744;;true
webtie;tcp,udp;;;;3342;;true
aipn-reg;tcp,udp;;;;4113;;true
nhserver;tcp,udp;;;;2672;;true
dpserveadmin;tcp,udp;;;;7021;;true
zoomcp;tcp;;;;9666;;true
creativeserver;tcp,udp;;;;3364;;true
persona;tcp,udp;;;;1916;;true
dpkeyserv;tcp,udp;;;;1780;;true
media-agent;tcp,udp;;;;2789;;true
dgpf-exchg;tcp,udp;;;;6785;;true
profile;tcp,udp;;;;136;;true
polestar;tcp,udp;;;;1060;;true
egptlm;tcp,udp;;;;3328;;true
areaguard-neo;tcp;;;;23546;;true
v-one-spp;tcp,udp;;;;3845;;true
otlp;tcp,udp;;;;6951;;true
vp2p;tcp,udp;;;;8473;;true
trim-event;tcp,udp;;;;4322;;true
tn-tl-r1;tcp;;;;1580;;true
3link;tcp,udp;;;;15363;;true
cifs;tcp,udp;;;;3020;;true
netclip;tcp,udp;;;;2971;;true
nmsp;tcp,udp;;;;1790;;true
imap;tcp,udp;;;;143;;true
trident-data;tcp,udp;;;;7727;;true
sun-as-iiops-ca;tcp,udp;;;;3808;;true
msfw-s-storage;tcp,udp;;;;2172;;true
onesaf;tcp,udp;;;;3244;;true
bgs-nsi;tcp,udp;;;;482;;true
at-echo;tcp,udp;;;;204;;true
winfs;tcp,udp;;;;5009;;true
manage-exec;tcp,udp;;;;2342;;true
netinfo-local;tcp,udp;;;;1033;;true
afs3-prserver;tcp,udp;;;;7002;;true
vpa;tcp;;;;5164;;true
event-port;tcp,udp;;;;2069;;true
altav-remmgt;tcp,udp;;;;2456;;true
tmesis-upshot;tcp,udp;;;;2798;;true
ip-qsig;tcp,udp;;;;4029;;true
cedros-fds;tcp,udp;;;;4140;;true
idonix-metanet;tcp,udp;;;;2112;;true
sage-best-com2;tcp,udp;;;;14034;;true
amqps;tcp,udp;;;;5671;;true
hdl-srv;tcp,udp;;;;2641;;true
downtools;tcp;;;;5245;;true
presonus-ucnet;udp;;;;47809;;true
pjj-player-disc;udp;;;;4416;;true
sunwebadmin;tcp,udp;;;;8800;;true
bts-appserver;tcp,udp;;;;1961;;true
efb-aci;tcp;;;;6159;;true
mppolicy-mgr;tcp,udp;;;;5969;;true
ptp;tcp,udp;;;;15740;;true
hacl-test;tcp,udp;;;;5305;;true
dnsix;tcp,udp;;;;90;;true
peerbook-port;tcp,udp;;;;3135;;true
tipc;udp;;;;6118;;true
caacws;tcp,udp;;;;5248;;true
sage-best-com1;tcp,udp;;;;14033;;true
mgxswitch;tcp,udp;;;;3070;;true
tn-tl-r2;udp;;;;1580;;true
wusage;tcp,udp;;;;2396;;true
dzoglserver;tcp,udp;;;;3867;;true
pftp;tcp,udp;;;;662;;true
babel;udp;;;;6696;;true
twds;tcp;;;;8937;;true
vpsipport;tcp,udp;;;;2649;;true
adapt-sna;tcp,udp;;;;1365;;true
nmsd;tcp,udp;;;;1239;;true
array-manager;tcp,udp;;;;3726;;true
traversal;tcp,udp;;;;4678;;true
secure-cfg-svr;tcp,udp;;;;3978;;true
pkix-3-ca-ra;tcp,udp;;;;829;;true
limnerpressure;tcp;;;;8191;;true
sg-lm;tcp,udp;;;;1659;;true
lbc-control;tcp,udp;;;;2780;;true
cis-secure;tcp,udp;;;;22343;;true
bmc-net-adm;tcp,udp;;;;1769;;true
nati-svrloc;tcp,udp;;;;3580;;true
kfxaclicensing;tcp,udp;;;;3581;;true
asap-tcp-tls;tcp;;;;3864;;true
altbsdp;tcp,udp;;;;7799;;true
mc2studios;tcp,udp;;;;1899;;true
cloudcheck;tcp;;;;45514;;true
ambit-lm;tcp,udp;;;;6831;;true
cdfunc;tcp,udp;;;;2045;;true
interworld;tcp,udp;;;;3548;;true
digital-notary;tcp,udp;;;;1335;;true
canon-mfnp;tcp,udp;;;;8610;;true
at-rtmp;tcp,udp;;;;201;;true
encrypted_admin;tcp,udp;;;;1138;;true
ii-admin;tcp,udp;;;;3006;;true
ipdtp-port;tcp,udp;;;;20202;;true
unix-status;tcp,udp;;;;1957;;true
s-bfd;udp;;;;7784;;true
integral;tcp,udp;;;;3459;;true
nufw;tcp,udp;;;;4128;;true
cvd;tcp,udp;;;;8400;;true
wap-push-https;tcp,udp;;;;4036;;true
epmd;tcp,udp;;;;4369;;true
rootd;tcp,udp;;;;1094;;true
apx500api-2;tcp,udp;;;;2265;;true
dossier;tcp,udp;;;;1175;;true
cl/1;tcp,udp;;;;172;;true
iclpv-dm;tcp,udp;;;;1389;;true
gpsd;tcp,udp;;;;2947;;true
icabrowser;tcp,udp;;;;1604;;true
lanner-lm;tcp,udp;;;;4547;;true
gopher;tcp,udp;;;;70;;true
apx500api-1;tcp,udp;;;;2264;;true
pktcable-cops;tcp,udp;;;;2126;;true
alaris-disc;tcp,udp;;;;3613;;true
pda-sys;tcp,udp;;;;3254;;true
aodv;tcp,udp;;;;654;;true
profinet-rtm;tcp,udp;;;;34963;;true
spw-dnspreload;tcp,udp;;;;3849;;true
io-dist-group;udp;;;;5728;;true
netlabs-lm;tcp,udp;;;;1406;;true
grubd;tcp,udp;;;;3136;;true
clever-tcpip;tcp;;;;6688;;true
ltp;tcp,udp;;;;4044;;true
sent-lm;tcp,udp;;;;2316;;true
openmailpxy;tcp,udp;;;;5768;;true
teredo;tcp,udp;;;;3544;;true
xns-ch;tcp,udp;;;;54;;true
x2e-disc;udp;;;;11877;;true
rpki-rtr;tcp;;;;323;;true
iceedcp-rx;tcp,udp;;;;31949;;true
index-net;tcp,udp;;;;2970;;true
tsilb;tcp,udp;;;;2489;;true
rprt;tcp,udp;;;;3064;;true
accel;tcp,udp;;;;4108;;true
encrypted-llrp;tcp,udp;;;;5085;;true
ace-client;tcp,udp;;;;2334;;true
eenet;tcp,udp;;;;5234;;true
tec5-sdctp;tcp,udp;;;;9668;;true
k3software-svr;tcp,udp;;;;26262;;true
accessnetwork;tcp,udp;;;;699;;true
tw-auth-key;tcp,udp;;;;27999;;true
hip-nat-t;udp;;;;10500;;true
elvin_client;tcp,udp;;;;2917;;true
intelsync;tcp,udp;;;;3692;;true
sauterdongle;tcp;;;;25576;;true
avenyo;tcp,udp;;;;2992;;true
lv-ffx;tcp,udp;;;;2144;;true
acmaint-dbd;udp;;;;774;;true
mzca-action;tcp;;;;7282;;true
msexch-routing;tcp,udp;;;;691;;true
softdataphone;tcp,udp;;;;1621;;true
c-h-it-port;tcp,udp;;;;3778;;true
vfmobile;tcp;;;;5646;;true
iclcnet-locate;tcp,udp;;;;886;;true
vtu-comms;tcp,udp;;;;2216;;true
redstorm_join;tcp,udp;;;;2346;;true
bullant-srap;tcp,udp;;;;2964;;true
servstat;tcp,udp;;;;633;;true
icad-el;tcp,udp;;;;425;;true
abb-escp;tcp,udp;;;;6316;;true
ccu-comm-2;tcp,udp;;;;4054;;true
sms-remctrl;tcp,udp;;;;2704;;true
rsip;tcp,udp;;;;4555;;true
odsi;tcp,udp;;;;1308;;true
sonuscallsig;tcp,udp;;;;2569;;true
jaus;tcp,udp;;;;3794;;true
hp-server;tcp,udp;;;;5225;;true
harp;tcp,udp;;;;1816;;true
natuslink;tcp,udp;;;;2895;;true
ms-cluster-net;tcp,udp;;;;3343;;true
ticf-2;tcp,udp;;;;493;;true
resacommunity;tcp,udp;;;;1154;;true
talikaserver;tcp,udp;;;;22763;;true
rscs;udp;;;;10201;;true
ccu-comm-3;tcp,udp;;;;4055;;true
acap;tcp,udp;;;;674;;true
qsm-remote;tcp,udp;;;;1166;;true
doc-server;tcp,udp;;;;7165;;true
urd;tcp;;;;465;;true
scx-proxy;tcp,udp;;;;470;;true
mesavistaco;tcp,udp;;;;1249;;true
hybrid-pop;tcp,udp;;;;473;;true
ipsec-nat-t;tcp,udp;;;;4500;;true
remcap;tcp;;;;4731;;true
sm-disc;udp;;;;4174;;true
menandmice-upg;tcp;;;;4603;;true
upnotifyp;tcp,udp;;;;4445;;true
pscupd;tcp,udp;;;;3453;;true
tellumat-nms;tcp,udp;;;;3549;;true
csoauth;tcp;;;;7847;;true
prnstatus;tcp,udp;;;;3911;;true
patrol-ism;tcp,udp;;;;6161;;true
exoline-udp;udp;;;;26486;;true
trip;tcp,udp;;;;6069;;true
3comnetman;tcp,udp;;;;1181;;true
mtport-regist;tcp,udp;;;;2791;;true
