.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.31.1.1.1.8.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.516 = Counter64: 129502
.1.3.6.1.2.1.31.1.1.1.8.517 = Counter64: 12438985
.1.3.6.1.2.1.31.1.1.1.8.518 = Counter64: 128223
.1.3.6.1.2.1.31.1.1.1.8.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.520 = Counter64: 12466
.1.3.6.1.2.1.31.1.1.1.8.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.528 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.529 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.530 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.531 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.533 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.534 = Counter64: 386718
.1.3.6.1.2.1.31.1.1.1.8.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.536 = Counter64: 386717
.1.3.6.1.2.1.31.1.1.1.8.537 = Counter64: 386717
.1.3.6.1.2.1.31.1.1.1.8.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.540 = Counter64: 13484
.1.3.6.1.2.1.31.1.1.1.8.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.542 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.543 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.547 = Counter64: 386715
.1.3.6.1.2.1.31.1.1.1.8.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.557 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.558 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.559 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.560 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.561 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.562 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.563 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.564 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.565 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.566 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.567 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.568 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.569 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.8.570 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.6 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.16 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.17 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.18 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.22 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.23 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.24 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.516 = Counter64: 151
.1.3.6.1.2.1.31.1.1.1.9.517 = Counter64: 11036898
.1.3.6.1.2.1.31.1.1.1.9.518 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.520 = Counter64: 8
.1.3.6.1.2.1.31.1.1.1.9.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.528 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.529 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.530 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.531 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.533 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.534 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.536 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.537 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.540 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.542 = Counter64: 1
.1.3.6.1.2.1.31.1.1.1.9.543 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.547 = Counter64: 373969
.1.3.6.1.2.1.31.1.1.1.9.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.557 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.558 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.559 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.560 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.561 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.562 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.563 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.564 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.565 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.566 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.567 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.568 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.569 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.9.570 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.6 = Counter64: 1633825
.1.3.6.1.2.1.31.1.1.1.10.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.16 = Counter64: 6221
.1.3.6.1.2.1.31.1.1.1.10.17 = Counter64: 718787382
.1.3.6.1.2.1.31.1.1.1.10.18 = Counter64: 667917664
.1.3.6.1.2.1.31.1.1.1.10.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.22 = Counter64: 1627604
.1.3.6.1.2.1.31.1.1.1.10.23 = Counter64: 23973408
.1.3.6.1.2.1.31.1.1.1.10.24 = Counter64: 13485286
.1.3.6.1.2.1.31.1.1.1.10.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.516 = Counter64: 37006243
.1.3.6.1.2.1.31.1.1.1.10.517 = Counter64: 212204321
.1.3.6.1.2.1.31.1.1.1.10.518 = Counter64: 15133577
.1.3.6.1.2.1.31.1.1.1.10.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.520 = Counter64: 2346540
.1.3.6.1.2.1.31.1.1.1.10.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.528 = Counter64: 39862891
.1.3.6.1.2.1.31.1.1.1.10.529 = Counter64: 203274693
.1.3.6.1.2.1.31.1.1.1.10.530 = Counter64: 11038498
.1.3.6.1.2.1.31.1.1.1.10.531 = Counter64: 2405101
.1.3.6.1.2.1.31.1.1.1.10.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.533 = Counter64: 2196786
.1.3.6.1.2.1.31.1.1.1.10.534 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.536 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.537 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.540 = Counter64: 2367819
.1.3.6.1.2.1.31.1.1.1.10.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.542 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.543 = Counter64: 2218065
.1.3.6.1.2.1.31.1.1.1.10.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.547 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.557 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.558 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.559 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.560 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.561 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.562 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.563 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.564 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.565 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.566 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.567 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.568 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.569 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.10.570 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.6 = Counter64: 6740
.1.3.6.1.2.1.31.1.1.1.11.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.16 = Counter64: 80
.1.3.6.1.2.1.31.1.1.1.11.17 = Counter64: 6362809
.1.3.6.1.2.1.31.1.1.1.11.18 = Counter64: 6362809
.1.3.6.1.2.1.31.1.1.1.11.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.22 = Counter64: 6660
.1.3.6.1.2.1.31.1.1.1.11.23 = Counter64: 374582
.1.3.6.1.2.1.31.1.1.1.11.24 = Counter64: 374582
.1.3.6.1.2.1.31.1.1.1.11.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.516 = Counter64: 246528
.1.3.6.1.2.1.31.1.1.1.11.517 = Counter64: 732696
.1.3.6.1.2.1.31.1.1.1.11.518 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.520 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.528 = Counter64: 388709
.1.3.6.1.2.1.31.1.1.1.11.529 = Counter64: 749484
.1.3.6.1.2.1.31.1.1.1.11.530 = Counter64: 128356
.1.3.6.1.2.1.31.1.1.1.11.531 = Counter64: 12481
.1.3.6.1.2.1.31.1.1.1.11.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.533 = Counter64: 12485
.1.3.6.1.2.1.31.1.1.1.11.534 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.536 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.537 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.540 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.542 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.543 = Counter64: 12485
.1.3.6.1.2.1.31.1.1.1.11.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.547 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.557 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.558 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.559 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.560 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.561 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.562 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.563 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.564 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.565 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.566 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.567 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.568 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.569 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.11.570 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.1 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.4 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.5 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.6 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.7 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.8 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.9 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.10 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.11 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.12 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.16 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.17 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.18 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.21 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.22 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.23 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.24 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.501 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.502 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.503 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.504 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.505 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.506 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.507 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.508 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.509 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.510 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.511 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.512 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.513 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.514 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.515 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.516 = Counter64: 141995
.1.3.6.1.2.1.31.1.1.1.12.517 = Counter64: 12485
.1.3.6.1.2.1.31.1.1.1.12.518 = Counter64: 140837
.1.3.6.1.2.1.31.1.1.1.12.519 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.520 = Counter64: 12485
.1.3.6.1.2.1.31.1.1.1.12.521 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.522 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.523 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.524 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.525 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.526 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.527 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.528 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.529 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.530 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.531 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.532 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.533 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.534 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.535 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.536 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.537 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.538 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.539 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.540 = Counter64: 12485
.1.3.6.1.2.1.31.1.1.1.12.541 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.542 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.543 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.544 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.545 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.546 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.547 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.548 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.549 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.550 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.551 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.552 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.553 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.554 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.555 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.556 = Counter64: 0
.1.3.6.1.2.1.31.1.1.1.12.557 = Counter64: 0
